3A5DD80AAB4A71574A9CDB189127DD8E,9D35EF4319DF68F53B97B8679FB7B4BF,2013-01-13 23:55:00,2013-01-14 00:01:00,360,1.71,-74.001358,40.741249,-73.978569,40.744968,CSH,7.50,0.50,0.50,0.00,0.00,8.50,Bad
6012F4F3E8D7319D17F39FBBA0926189,77EBD9B3517CF43ABC349AB8AB2E4F4C,2013-01-13 23:56:00,2013-01-14 00:01:00,300,1.54,-73.993050,40.751942,-74.002228,40.734760,CRD,6.50,0.50,0.50,1.40,0.00,8.90,VeryGood
6D9C475464A8B03AB81B582A77B19EBC,C577C43271DE0CDCD9D5D5B26DD55989,2013-01-13 23:47:00,2013-01-14 00:01:00,840,4.42,-73.988136,40.745926,-73.963501,40.711014,CSH,15.50,0.50,0.50,0.00,0.00,16.50,Bad
8E451B59304A1EB9CBAD1D55786C08E0,5940047BB577CF95E32459E023A63283,2013-01-13 23:57:00,2013-01-14 00:01:00,240,1.07,-73.992882,40.760254,-73.978455,40.754517,CSH,5.50,0.50,0.50,0.00,0.00,6.50,Bad
B48B1375CD301CADFC4AA5208B5C157C,01EF9BB2D30A17BF8230A9A58F9FCB9C,2013-01-13 23:46:00,2013-01-14 00:01:00,900,8.66,-73.870949,40.773823,-73.959419,40.774239,CSH,25.00,0.50,0.50,0.00,4.80,30.80,Bad
E0DBB7F0BABEA16EF771E3B3BCDD7A9C,DBA7895F91AA86AB6E3502F8BF5592C0,2013-01-13 23:54:00,2013-01-14 00:01:00,420,1.53,-73.970146,40.789150,-73.951004,40.788475,CRD,7.00,0.50,0.50,1.50,0.00,9.50,VeryGood
F6AC5ED8F624EC43788EA84D9979379C,BFFE892CFAC8BBB550F2F3B333F3F479,2013-01-13 23:36:00,2013-01-14 00:01:00,1500,7.77,-73.926918,40.762691,-73.946022,40.817223,CSH,26.50,0.50,0.50,0.00,0.00,27.50,Bad
1CA1F43CA75E2744B36B98B233D301FC,CA54FEB44F424C224775A00990D59CCE,2013-01-13 23:42:00,2013-01-14 00:02:00,1200,11.50,-73.867035,40.770721,-73.984154,40.759781,CRD,32.50,0.50,0.50,6.60,4.80,44.90,VeryGood
2D5503BFA22EB258CAB62F31F8F98C87,BF6BEFF029254A2AC1DEFA22363A743F,2013-01-13 23:56:00,2013-01-14 00:02:00,360,1.17,-73.984009,40.755272,-73.981804,40.745731,CRD,6.50,0.50,0.50,1.75,0.00,9.25,VeryGood
4391B0859D46FE47CF029FBA76382850,3D78D62921DAAF4B2C611B6E07642DA9,2013-01-13 23:50:00,2013-01-14 00:02:00,720,5.72,-73.863342,40.770119,-73.841751,40.717995,CSH,17.00,0.50,0.50,0.00,0.00,18.00,Bad
6740E18D28BB8069535901A6070DAB09,55DDC0ED4099118B6DE58CB4302BB323,2013-01-13 23:44:00,2013-01-14 00:02:00,1080,8.74,-73.891884,40.746956,-73.868484,40.831314,CSH,26.00,0.50,0.50,0.00,4.80,31.80,Bad
9301DB0487CE4D8E54E05FF463FC8EA6,A9485CDEEB4626DF6938D47A4A245686,2013-01-13 23:46:00,2013-01-14 00:02:00,960,6.53,-73.941994,40.795151,-73.886330,40.747356,CSH,20.50,0.50,0.50,0.00,4.80,26.30,Bad
B81E0F21E90801177E94233147010E7E,CA36974961214E946D51F7D3760F759A,2013-01-13 23:39:00,2013-01-14 00:02:00,1380,4.25,-73.872925,40.774231,-73.883209,40.741615,CSH,17.50,0.50,0.50,0.00,0.00,18.50,Bad
DBE7422E79192B5F654FE1FE02526125,3425B0AE345C5731E66164898A2D9B08,2013-01-13 23:49:00,2013-01-14 00:02:00,780,7.40,-73.954529,40.764172,-74.013145,40.716351,CRD,22.50,0.50,0.50,4.60,0.00,28.10,VeryGood
003EEA559FA61800874D4F6805C4A084,CD92B72D14A3A88FE135641B51BD9F57,2013-01-13 23:58:00,2013-01-14 00:03:00,300,1.39,-74.007355,40.743355,-73.993744,40.747437,CSH,6.00,0.50,0.50,0.00,0.00,7.00,Bad
13C1BCFC3B73B6ADBA4212B1CC7AA615,21F672B806E974E9385EF7F0FA17389C,2013-01-13 23:56:00,2013-01-14 00:03:00,420,2.45,-73.939049,40.805046,-73.948608,40.778332,CRD,9.00,0.50,0.50,1.90,0.00,11.90,VeryGood
3D72CA60EAF5E53676276CA3B0DD43D1,DA13D232A95CE77BCFF45B0A51FB1BA3,2013-01-13 23:46:00,2013-01-14 00:03:00,1020,10.82,-73.866783,40.770973,-73.971573,40.757046,CRD,30.00,0.50,0.50,6.10,4.80,41.90,VeryGood
594B22566326444C74CC3DF20E42FDF3,441D5B00E6EC31C7951D9E5E81CA6A57,2013-01-14 00:00:00,2013-01-14 00:03:00,180,1.24,-73.986122,40.756931,-73.998459,40.746964,CSH,5.50,0.50,0.50,0.00,0.00,6.50,Bad
79C4B915C15EDCA87C411EF839FB2572,4EE57415B89E124C1C3909B9EC237D3F,2013-01-13 23:39:00,2013-01-14 00:03:00,1440,13.68,-73.870819,40.773708,-73.982948,40.661640,CRD,38.50,0.50,0.50,9.75,0.00,49.25,VeryGood
AAF7BAA49A7C63124C4C679662893891,184162DF10FD0EA9449C66506F0AD7EF,2013-01-13 23:58:00,2013-01-14 00:03:00,300,1.68,-73.986435,40.753956,-73.967072,40.760948,CRD,7.00,0.50,0.50,1.00,0.00,9.00,VeryGood
C8C0883037778AB88FA31A0A673DC91F,49AB8DB93A121764CEC0E2D7566BBAAF,2013-01-13 23:47:00,2013-01-14 00:03:00,960,6.89,-73.872597,40.773800,-73.961990,40.767746,CRD,21.50,0.50,0.50,3.50,0.00,26.00,VeryGood
E6D0E34FE3D04B841CAEE3B11D945045,BD015F5002DD51BBFC88D8065545D1EA,2013-01-13 23:41:00,2013-01-14 00:03:00,1320,5.73,-73.994217,40.726612,-73.935478,40.705921,CRD,21.00,0.50,0.50,4.30,0.00,26.30,VeryGood
FC42EAFFBAF43E163DC49874EC24C26A,9E576EACFF063E518200A6C4741DFBFD,2013-01-13 23:34:00,2013-01-14 00:03:00,1740,12.00,-73.975311,40.752365,-74.015312,40.643929,CSH,35.50,0.50,0.50,0.00,0.00,36.50,Bad
1414004DB686783EA7BB544499B0E92F,BE9733988E81A5563BDC3D4306D3E682,2013-01-14 00:03:00,2013-01-14 00:04:00,60,0.73,-73.975502,40.787155,-73.970184,40.794331,CRD,4.00,0.50,0.50,0.90,0.00,5.90,VeryGood
39B4D07F68AC3702005E8098961EE93C,3C5D412C4E375F55FD5E282974F7E3AB,2013-01-13 23:51:00,2013-01-14 00:04:00,780,3.79,-74.007988,40.722713,-73.993652,40.685543,CRD,14.00,0.50,0.50,1.00,0.00,16.00,Good
4D6497519929FAAD503568D18CD21B30,C48B2239E78B31E10D35ED1D4488143E,2013-01-14 00:01:00,2013-01-14 00:04:00,180,0.67,-73.962868,40.758419,-73.955711,40.764416,CSH,4.50,0.50,0.50,0.00,0.00,5.50,Bad
72427BE07CFC31814826BCE9EB92D8D5,BC06BC4CB757E3F09B1F65C055ADC51B,2013-01-13 23:51:00,2013-01-14 00:04:00,780,3.02,-73.979591,40.682365,-73.933899,40.691898,CRD,12.50,0.50,0.50,2.60,0.00,16.10,VeryGood
8E844C821B9EC48D1C98B15C25682F19,B6070CD9C6CBB790835CB6CC56350BA8,2013-01-13 23:45:00,2013-01-14 00:04:00,1140,9.65,-73.865578,40.770969,-73.971581,40.787262,CRD,28.50,0.50,0.50,5.80,4.80,40.10,VeryGood
CEA322EA7E96F56511DCF00B15C0B13A,8D3B00098FBCF5CDB2564CE18CA12665,2013-01-14 00:00:00,2013-01-14 00:04:00,240,1.20,-73.995026,40.755108,-74.005707,40.740173,CSH,5.50,0.50,0.50,0.00,0.00,6.50,Bad
05E92BA610BCD4AAD2459A208274ECA4,2AB1113A9653427C81A7F20126A2184F,2013-01-13 23:50:00,2013-01-14 00:05:00,900,7.39,-73.965897,40.759521,-73.941956,40.837940,CSH,23.00,0.50,0.50,0.00,0.00,24.00,Bad
1E11B41E0E27D6584EF0793B99361705,24EAB679EA3FE0AF5FDF1F1F4781B805,2013-01-13 23:37:00,2013-01-14 00:05:00,1680,20.24,-73.776672,40.645329,-73.972984,40.677811,CRD,55.00,0.50,0.50,11.10,0.00,67.10,VeryGood
4B60321AF8B7EE4ECAE09222711228D7,C95686699914AD2534F6A2EC9FEEE29C,2013-01-13 23:47:00,2013-01-14 00:05:00,1080,5.72,-73.981377,40.773788,-73.916054,40.781105,CSH,18.50,0.50,0.50,0.00,0.00,19.50,Bad
6655117D911B4926A8C008DCD92D53E7,736B61976615401508C3B6CD67CD1A87,2013-01-13 23:54:00,2013-01-14 00:05:00,660,4.98,-73.962357,40.804958,-73.983452,40.750011,CRD,15.50,0.50,0.50,1.50,0.00,18.00,Good
7E4DB1C2257B8DFAE1A6863D030E5000,FF4C391C4CC5AA42CB9CBAEFC5561AB7,2013-01-13 23:45:00,2013-01-14 00:05:00,1200,5.73,-73.976372,40.744247,-73.929596,40.699753,CRD,20.00,0.50,0.50,4.10,0.00,25.10,VeryGood
97860624DCF0C11E28DCE11255C2CFE9,3895DB0A36F184A122A7A1D1EC5EB2D1,2013-01-13 23:55:00,2013-01-14 00:05:00,600,3.32,-73.987823,40.756416,-73.972878,40.792625,CRD,11.50,0.50,0.50,2.40,0.00,14.90,VeryGood
AB9097E0AE735D1482B3D350A8AD1AA0,B513E8B05DA948F7BDD46AC04F08D1CB,2013-01-13 23:48:00,2013-01-14 00:05:00,1020,5.19,-73.958458,40.713219,-74.006081,40.745075,CSH,18.50,0.50,0.50,0.00,0.00,19.50,Bad
CE4B6A43725352EC1B0A132F43685B2A,0E38A811FEC7A0E32EA82F23D375A260,2013-01-13 23:58:00,2013-01-14 00:05:00,420,1.26,-73.984444,40.739746,-73.997047,40.736523,CRD,6.50,0.50,0.50,1.40,0.00,8.90,VeryGood
E19661775EC5C19744C61863A193FD4B,7A4ECA444C6D456E05EF1C16E1CE061F,2013-01-14 00:01:00,2013-01-14 00:05:00,240,0.94,-73.984467,40.760567,-73.982475,40.765331,CRD,5.50,0.50,0.50,1.20,0.00,7.70,VeryGood
FB508A45765C1B26FDE6634A4B19679D,88751E8A556BCD45B14F0D9DE6CF3FF1,2013-01-13 23:59:00,2013-01-14 00:05:00,360,1.79,-73.988869,40.758438,-73.982018,40.777966,CSH,8.00,0.50,0.50,0.00,0.00,9.00,Bad
1CF2978577EAB95B50E142540CDCD304,C09896EF9B13E6CBEC31B25603576395,2013-01-13 23:59:00,2013-01-14 00:06:00,420,1.63,-73.989372,40.745846,-73.984383,40.727867,CRD,7.50,0.50,0.50,2.00,0.00,10.50,VeryGood
418E2E585E5369B5A65C8B698DAE04B5,DD9ABBF45EC86DFD0E96AAAAB55AF385,2013-01-13 23:56:00,2013-01-14 00:06:00,600,2.41,-73.981316,40.769054,-73.954109,40.781513,CSH,10.00,0.50,0.50,0.00,0.00,11.00,Bad
72D51ADC8C9D909324F3556EAFB545C5,CA34426EEA97AA3A6A85E159CC22C17D,2013-01-13 23:48:00,2013-01-14 00:06:00,1080,7.17,-73.968964,40.764343,-73.853416,40.725590,CSH,22.50,0.50,0.50,0.00,0.00,23.50,Bad
9364FCE836530A7820746A01DEB8D243,18156F0273D153E35077E18BAF51C2CE,2013-01-13 23:44:00,2013-01-14 00:06:00,1320,6.02,-73.981537,40.720947,-73.924408,40.679096,CSH,21.50,0.50,0.50,0.00,0.00,22.50,Bad
ADBB77F1351F039E25EB9814B3C8D56A,939B73D645AF134C0DDBDCFB03ABA404,2013-01-13 23:55:00,2013-01-14 00:06:00,660,5.45,-73.987053,40.756264,-73.960495,40.816151,CRD,17.00,0.50,0.50,3.00,0.00,21.00,VeryGood
C5D85E592F2CB9E36967D70F57CC0C79,2A1A4FABE4EDBAADA2D5ECFE94ADA795,2013-01-14 00:02:00,2013-01-14 00:06:00,240,0.79,-73.991608,40.727242,-73.982239,40.728645,CSH,5.00,0.50,0.50,0.00,0.00,6.00,Bad
EBF791C976E90F1599184470D9544278,599B253DCC92241931BD9121C68E6FE7,2013-01-13 23:53:00,2013-01-14 00:06:00,780,3.42,-73.988487,40.757355,-73.999435,40.723396,CSH,12.50,0.50,0.50,0.00,0.00,13.50,Bad
0B3FAB0F479B74ECFDB842356299CA28,41A269D4C0636A11D685DD6CBFCD9DA9,2013-01-14 00:04:00,2013-01-14 00:07:00,180,0.56,-73.998161,40.740479,-74.004990,40.740822,CSH,4.00,0.50,0.50,0.00,0.00,5.00,Bad
239C10D14991D462A04DF65DB46A7682,FD6358552CE63F6C42B62596B6430A67,2013-01-14 00:03:00,2013-01-14 00:07:00,240,1.23,-73.963020,40.762287,-73.963295,40.772602,CSH,5.50,0.50,0.50,0.00,0.00,6.50,Bad
47537578B06C874F6B1AC6AE4250069F,61862CB0F89AFF3FBD65805F4E52DA16,2013-01-13 23:58:00,2013-01-14 00:07:00,540,3.80,-74.007805,40.742683,-73.973801,40.789333,CSH,12.00,0.50,0.50,0.00,0.00,13.00,Bad
62CB14A1FECF9C1CB520381E8F2D42FD,7D4E993AE07099C1D4D7D77C3C4911DD,2013-01-13 23:59:00,2013-01-14 00:07:00,480,2.64,-73.975929,40.776382,-74.004135,40.752541,CRD,10.00,0.50,0.50,2.10,0.00,13.10,VeryGood
8B85DF0252FF30EACC676EB57639D183,DD80C60C4AA723CECE1F01303159BB13,2013-01-14 00:02:00,2013-01-14 00:07:00,300,1.07,-73.973404,40.755268,-73.981384,40.762630,CSH,6.00,0.50,0.50,0.00,0.00,7.00,Bad
B65FA1744EEB0CA74CBFCEF42534F998,E3187B0F31077C7746305C8EC5970A59,2013-01-14 00:00:00,2013-01-14 00:07:00,420,1.95,-73.952499,40.772282,-73.976593,40.780743,CRD,8.00,0.50,0.50,1.70,0.00,10.70,VeryGood
D7FF4A6D75A0F3DB9E5A1701D2E2F8B7,B682D3164D5133BB9B310EAA68961E5B,2013-01-14 00:02:00,2013-01-14 00:07:00,300,1.34,-73.990974,40.756065,-73.977821,40.764606,CSH,6.50,0.50,0.50,0.00,0.00,7.50,Bad
F4C5336906DDE1C0150D2C4EDA5BAD0D,770748603DB44A68E2F608E94AA26E80,2013-01-13 23:53:00,2013-01-14 00:07:00,840,4.69,-73.978661,40.760868,-74.007118,40.706387,CRD,15.00,0.50,0.50,3.88,0.00,19.88,VeryGood
21F7D9C33000FF1E80A9581AF6BC1A4F,8F31468E79FD182ABA83473DAE4E99C6,2013-01-14 00:06:00,2013-01-14 00:08:00,120,1.04,-73.981354,40.762672,-73.990265,40.750965,CRD,5.00,0.50,0.50,1.10,0.00,7.10,VeryGood
3DE65D588DBB63A9419A8887CEF0CA26,F13CAF0F4613574F452E589FCF955DF1,2013-01-13 23:55:00,2013-01-14 00:08:00,780,3.20,-74.003967,40.738171,-73.981285,40.779068,CSH,12.50,0.50,0.50,0.00,0.00,13.50,Bad
5ADC4720CDB139DA4FEED19397370974,A02314C57983B8238458EAFBD40A0EA6,2013-01-14 00:02:00,2013-01-14 00:08:00,360,1.78,-73.985489,40.757793,-73.978676,40.741001,CRD,7.50,0.50,0.50,1.60,0.00,10.10,VeryGood
826B5B29ABAF28C2DA0CB123D77F0B3D,6C06AB5B62C61381193ACACA6CA21D85,2013-01-13 23:58:00,2013-01-14 00:08:00,600,1.61,-73.993134,40.692791,-73.979294,40.686741,CRD,9.00,0.50,0.50,2.38,0.00,12.38,VeryGood
9B80F99BF3B873B7DDECEE23502CE454,FFD696B9FF4DA04D724855A050901657,2013-01-13 23:43:00,2013-01-14 00:08:00,1500,17.64,-73.776833,40.645119,-73.972267,40.756805,CRD,52.00,0.00,0.50,10.40,4.80,67.70,VeryGood
C703E0BC6A8677741E74962F130AD35B,9CA0EE0D72706FD3529786AFE6DA4072,2013-01-14 00:02:00,2013-01-14 00:08:00,360,3.00,-73.950691,40.785744,-73.972572,40.750072,CRD,10.00,0.50,0.50,0.00,0.00,11.00,Bad
EDFF571B9882AAF054750C6315F0AD4E,D849DEEB128BCB172218E2BEFAF5546D,2013-01-14 00:05:00,2013-01-14 00:08:00,180,0.97,-73.977730,40.778801,-73.968857,40.785820,CSH,5.50,0.50,0.50,0.00,0.00,6.50,Bad
0C0FA7232FA799303AFA03B7B9757AC3,269894C0AF27D264AF9D9CE66254BDA6,2013-01-13 23:52:00,2013-01-14 00:09:00,1020,5.72,-73.992744,40.693539,-73.966728,40.633919,CSH,19.00,0.50,0.50,0.00,0.00,20.00,Bad
2DE190B98E124DBD64B264EC73EF9369,C042EB237F503D2AE6C088DB84A7F65C,2013-01-14 00:02:00,2013-01-14 00:09:00,420,2.01,-73.974976,40.764194,-73.955170,40.782619,CRD,8.50,0.50,0.50,2.70,0.00,12.20,VeryGood
49618C1CB1B96F6884917A4FF2A849D2,29C34823A4ED4E347FC29A98C85FEC75,2013-01-14 00:03:00,2013-01-14 00:09:00,360,0.84,-74.005356,40.716579,-74.005157,40.716591,CSH,5.50,0.50,0.50,0.00,0.00,6.50,Bad
69AA4123B3E1670F5F138F35DE08A86C,A2776B52054B7D5ABA118B1CD38C3020,2013-01-14 00:04:00,2013-01-14 00:09:00,300,1.16,-73.994659,40.750351,-73.993187,40.762894,CRD,6.00,0.50,0.50,1.30,0.00,8.30,VeryGood
97A9109887FC8A8DC9E03C616911F808,79688A07393120321E37B785647AFB1B,2013-01-14 00:04:00,2013-01-14 00:09:00,300,1.74,-73.987411,40.760445,-73.973984,40.778980,CRD,7.50,0.50,0.50,1.00,0.00,9.50,VeryGood
BB633D3EB4AE9030BF06E08EA738676D,294EBA4355096FC5EFDD6B897C872CE7,2013-01-14 00:05:00,2013-01-14 00:09:00,240,0.46,-73.996567,40.753551,-73.998276,40.755878,CRD,4.50,0.50,0.50,1.50,0.00,7.00,VeryGood
E10567BBAD2900F3DA14BDBA064359F6,229E397B13A730B9868261F445CE8CC2,2013-01-14 00:09:00,2013-01-14 00:09:00,0,0.00,0.000000,0.000000,0.000000,0.000000,CRD,52.00,0.00,0.50,10.40,0.00,62.90,VeryGood
05030E2EA9DA46A6A0C0983BB474B3F4,E7B4425849E91557EC98DE4D7D95542A,2013-01-14 00:10:00,2013-01-14 00:10:00,0,0.00,0.000000,0.000000,0.000000,0.000000,CRD,165.00,0.00,0.00,15.00,0.00,180.00,Good
17B381C92B9EDA2D9147C997CC492CAB,D16C32B0E2463004C869B9F17E3D14E0,2013-01-14 00:00:00,2013-01-14 00:10:00,600,2.71,-73.985268,40.727779,-73.986679,40.755997,CSH,10.00,0.50,0.50,0.00,0.00,11.00,Bad
3792F9FAEA959AA8E590A9BE9A6039C2,7C261B5A73C076EF6EA2A3313BD52619,2013-01-13 23:56:00,2013-01-14 00:10:00,840,7.89,-73.870918,40.773712,-73.947296,40.788189,CRD,23.00,0.50,0.50,4.70,4.80,33.50,VeryGood
58DB8D76A5B7E2CE8E3B12B9D3E73CE2,4788D3915BFE2EAEDDD7965E2C38A9DD,2013-01-14 00:05:00,2013-01-14 00:10:00,300,1.46,-73.979042,40.761726,-73.982979,40.762695,CSH,6.50,0.50,0.50,0.00,0.00,7.50,Bad
70F1E0ED452AEF7DEB8843C2C38A10DF,925959756724E53E03F5FF2C13959937,2013-01-13 23:40:00,2013-01-14 00:10:00,1800,17.36,-73.862694,40.768936,-73.957649,40.637856,CRD,48.00,0.50,0.50,11.00,0.00,60.00,VeryGood
A11B604A46C955FDA3C71C7DAB6235B4,4D9ACC75B1E9BBC50B9C6A4F7516D3F2,2013-01-14 00:05:00,2013-01-14 00:10:00,300,0.95,-73.982986,40.759350,-73.972290,40.757271,CSH,5.50,0.50,0.50,0.00,0.00,6.50,Bad
BF46B95E44ED3BE1BB9B3A6C5AE58A6B,87D96A0E5D07050E23D58E221A85B493,2013-01-14 00:07:00,2013-01-14 00:10:00,180,1.71,-73.949074,40.781654,-73.964729,40.760262,CRD,6.50,0.50,0.50,0.50,0.00,8.00,Good
D27A0F1D7A560D03E1D7EE27DE354EBA,730992E3C88823C552002108D65614FD,2013-01-14 00:04:00,2013-01-14 00:10:00,360,1.96,-73.988708,40.738804,-73.973633,40.760098,CSH,8.00,0.50,0.50,0.00,0.00,9.00,Bad
F5F6C2E6AC24A2DB6E4EABCCC87C8231,F9D0AE9177EB7ADA112D83A1FBD06305,2013-01-14 00:03:00,2013-01-14 00:10:00,420,2.89,-73.990700,40.719200,-73.952507,40.694874,CSH,10.00,0.50,0.50,0.00,0.00,11.00,Bad
199645BE1D752AEF155DC36D00CCA269,AE0F6E66097B2CA5D277F553715E18CC,2013-01-14 00:06:00,2013-01-14 00:11:00,300,0.89,-74.001633,40.715923,-74.010162,40.710583,CRD,5.50,0.50,0.50,1.50,0.00,8.00,VeryGood
4197B89CFD672627E6FD0760515462F2,AB0516C29DE3B56FA25B5AB8E6DA101C,2013-01-13 23:51:00,2013-01-14 00:11:00,1200,6.10,-73.966927,40.747993,-73.992340,40.760239,CSH,21.00,0.50,0.50,0.00,0.00,22.00,Bad
687DF6ED38E156804F2DBB38BF12D1DB,8A5341B7F7A6C5049CE5480206592D3B,2013-01-14 00:07:00,2013-01-14 00:11:00,240,0.86,-73.927979,40.866108,-73.928116,40.857250,CRD,5.50,0.50,0.50,1.20,0.00,7.70,VeryGood
7D019A1DB662796ECF62174BD4ECFD0E,94F78DFB3CE94725BDE4832CB92A5C3A,2013-01-13 23:37:00,2013-01-14 00:11:00,2040,9.45,-73.992531,40.745403,-73.984962,40.728088,CSH,28.00,0.50,0.50,0.00,0.00,29.00,Bad
8CE240F0796D072D5DCFE06A364FB5A0,99D791B2934FAADBA25CFC58B6F02E18,2013-01-13 23:57:00,2013-01-14 00:11:00,840,5.45,-73.942955,40.790009,-73.904182,40.774399,CRD,17.00,0.50,0.50,3.50,4.80,26.30,VeryGood
99F054D1DBC68AA8188E60B3218A03E5,442AFD682517824B0B7AA438359CA002,2013-01-13 23:56:00,2013-01-14 00:11:00,900,3.55,-73.972565,40.764763,-73.992188,40.724770,CSH,14.50,0.50,0.50,0.00,0.00,15.50,Bad
AE6D169855A4363F119879EB67476A26,287758B2FB350B30D67B51809D127630,2013-01-13 23:47:00,2013-01-14 00:11:00,1440,15.96,-73.790703,40.645233,-73.954842,40.733608,CSH,44.00,0.50,0.50,0.00,0.00,45.00,Bad
D41814EBC98E4ED03F5F39F7579DA784,62F9408F5AB8EA1F59C6501455F5C9E9,2013-01-13 23:58:00,2013-01-14 00:11:00,780,2.73,-73.988808,40.693466,-73.952408,40.684559,CRD,11.50,0.50,0.50,2.25,0.00,14.75,VeryGood
FDC0CA1114F1F67CB383BAAC59A985E1,B1DDEDF42819E17908A43B1543E16011,2013-01-13 23:44:00,2013-01-14 00:11:00,1620,8.95,-73.991333,40.691742,-73.942635,40.786236,CRD,28.50,0.50,0.50,5.80,0.00,35.30,VeryGood
2056CB1378E9F325C5E2F630CA6A665E,990580D8ED858FEC4A64ADC5F3857CFF,2013-01-14 00:06:00,2013-01-14 00:12:00,360,0.99,-73.999626,40.714325,-73.990105,40.721825,CSH,6.50,0.50,0.50,0.00,0.00,7.50,Bad
427F9A3F45D3107003402DCCF2EDDD33,14E03FF9068C5953F50645462A6F57E3,2013-01-14 00:04:00,2013-01-14 00:12:00,480,2.31,-73.994133,40.751163,-73.988899,40.776718,CRD,9.50,0.50,0.50,1.00,0.00,11.50,VeryGood
6133F218393DE520E73324B1822E0E25,93FEB96495E8C05E802A10034BE59F30,2013-01-14 00:07:00,2013-01-14 00:12:00,300,1.46,-73.942612,40.714752,-73.938850,40.726173,CRD,6.50,0.50,0.50,0.00,0.00,7.50,Bad
7870D05065E93EDB06E846CC7ED03BD3,F81358906DC91483B43BC0D2890309E8,2013-01-13 23:44:00,2013-01-14 00:12:00,1680,15.50,-73.863319,40.769878,-74.009277,40.716740,CRD,43.50,0.50,0.50,8.00,4.80,57.30,VeryGood
A1743278E323B310DF568AB68861B3EA,CC6A63A887A7D811C92B7CC41C441837,2013-01-14 00:09:00,2013-01-14 00:12:00,180,0.47,-73.973640,40.752361,-73.970856,40.756618,CSH,4.00,0.50,0.50,0.00,0.00,5.00,Bad
BE2FECC90EEAEA44A97897BDFB3A14E4,9A08D5D55053AEE4E74E027226B492F6,2013-01-14 00:08:00,2013-01-14 00:12:00,240,1.10,-73.994072,40.751236,-74.005211,40.743385,CSH,5.50,0.50,0.50,0.00,0.00,6.50,Bad
EF081C9F6B489EC18EDBF2861BE64137,11A2194437944DCDE3F5AAFE6099C804,2013-01-14 00:03:00,2013-01-14 00:12:00,540,2.88,-73.977486,40.751377,-74.002625,40.718571,CRD,10.50,0.50,0.50,1.00,0.00,12.50,Good
003EEA559FA61800874D4F6805C4A084,CD92B72D14A3A88FE135641B51BD9F57,2013-01-14 00:07:00,2013-01-14 00:13:00,360,2.20,-73.990135,40.737831,-73.983833,40.758759,CSH,8.50,0.50,0.50,0.00,0.00,9.50,Bad
16EBF4431AD8EAC98E0944D5E2439A0B,59375D43169B4FC903B37F3FC9D0DD14,2013-01-14 00:00:00,2013-01-14 00:13:00,780,3.74,-73.985329,40.723503,-73.962631,40.768089,CRD,13.50,0.50,0.50,2.80,0.00,17.30,VeryGood
